timestamp, schedule [kW], charge
2018-01-06T00:15:00+02:00, -85.4308688888888, 0
2018-01-06T00:30:00+02:00, -85.55011888888879, 0
2018-01-06T00:45:00+02:00, -85.2580688888888, 0
2018-01-06T01:00:00+02:00, -85.2659288888888, 0
2018-01-06T01:15:00+02:00, -85.57245888888879, 0
2018-01-06T01:30:00+02:00, -84.8859688888888, 0
2018-01-06T01:45:00+02:00, -84.7137688888888, 0
2018-01-06T02:00:00+02:00, -85.4872588888888, 0
2018-01-06T02:15:00+02:00, -85.32033888888878, 0
2018-01-06T02:30:00+02:00, 127.91772078703, 1
2018-01-06T02:45:00+02:00, 127.52339078703001, 1
2018-01-06T03:00:00+02:00, 128.27965078703002, 1
2018-01-06T03:15:00+02:00, 127.95156078703002, 1
2018-01-06T03:30:00+02:00, 126.03624078703001, 1
2018-01-06T03:45:00+02:00, 117.15544078703002, 1
2018-01-06T04:00:00+02:00, 134.13219078703003, 1
2018-01-06T04:15:00+02:00, 131.98305078703004, 1
2018-01-06T04:30:00+02:00, 135.78465078703005, 1
2018-01-06T04:45:00+02:00, 150.09043078703002, 1
2018-01-06T05:00:00+02:00, 128.0443059330143, 1
2018-01-06T05:15:00+02:00, 112.69165593301433, 1
2018-01-06T05:30:00+02:00, 128.69228593301432, 1
2018-01-06T05:45:00+02:00, 128.45201593301434, 1
2018-01-06T06:00:00+02:00, 137.36457593301435, 1
2018-01-06T06:15:00+02:00, 137.0855959330143, 1
2018-01-06T06:30:00+02:00, 137.71810593301433, 1
2018-01-06T06:45:00+02:00, 143.35205593301433, 1
2018-01-06T07:00:00+02:00, 134.61593593301433, 1
2018-01-06T07:15:00+02:00, 135.1562659330143, 1
2018-01-06T07:30:00+02:00, 137.8561159330143, 1
2018-01-06T07:45:00+02:00, 136.0717959330143, 1
2018-01-06T08:00:00+02:00, 0.7912911111111356, 0
2018-01-06T08:15:00+02:00, -2.2634888888888582, 0
2018-01-06T08:30:00+02:00, -6.786678888888858, 0
2018-01-06T08:45:00+02:00, -6.1874588888888695, 0
2018-01-06T09:00:00+02:00, -46.47405890293008, 0
2018-01-06T09:15:00+02:00, -65.2580289029301, 0
2018-01-06T09:30:00+02:00, -74.6567089029301, 0
2018-01-06T09:45:00+02:00, -71.4568689029301, 0
2018-01-06T10:00:00+02:00, -102.27582004892825, 0
2018-01-06T10:15:00+02:00, -105.32892004892827, 0
2018-01-06T10:30:00+02:00, -89.38405004892826, 0
2018-01-06T10:45:00+02:00, -100.50601004892826, 0
2018-01-06T11:00:00+02:00, -128.26799313577362, 0
2018-01-06T11:15:00+02:00, -124.41146313577362, 0
2018-01-06T11:30:00+02:00, -89.76739313577362, 0
2018-01-06T11:45:00+02:00, -97.63093313577362, 0
2018-01-06T12:00:00+02:00, -130.96389086153823, 0
2018-01-06T12:15:00+02:00, -140.57034086153823, 0
2018-01-06T12:30:00+02:00, -0.6458533761582146, 1
2018-01-06T12:45:00+02:00, -0.1120533761582152, 1
2018-01-06T13:00:00+02:00, 18.74265806783577, 1
2018-01-06T13:15:00+02:00, 16.988938067835768, 1
2018-01-06T13:30:00+02:00, 18.974088067835766, 1
2018-01-06T13:45:00+02:00, 19.67482806783577, 1
2018-01-06T14:00:00+02:00, 56.35939428989505, 1
2018-01-06T14:15:00+02:00, 53.96061428989506, 1
2018-01-06T14:30:00+02:00, 53.707034289895056, 1
2018-01-06T14:45:00+02:00, 56.25618428989506, 1
2018-01-06T15:00:00+02:00, 89.06103859649119, 1
2018-01-06T15:15:00+02:00, 86.4925685964912, 1
2018-01-06T15:30:00+02:00, 87.36099859649121, 1
2018-01-06T15:45:00+02:00, 89.07180859649121, 1
2018-01-06T16:00:00+02:00, 89.8807585964912, 1
2018-01-06T16:15:00+02:00, 87.57122859649122, 1
2018-01-06T16:30:00+02:00, 85.88712859649121, 1
2018-01-06T16:45:00+02:00, 87.2897285964912, 1
2018-01-06T17:00:00+02:00, 88.40333859649121, 1
2018-01-06T17:15:00+02:00, 86.1522785964912, 1
2018-01-06T17:30:00+02:00, 84.8152085964912, 1
2018-01-06T17:45:00+02:00, -57.85122888888888, 0
2018-01-06T18:00:00+02:00, -56.35726888888888, 0
2018-01-06T18:15:00+02:00, -57.55033888888889, 0
2018-01-06T18:30:00+02:00, -58.001978888888885, 0
2018-01-06T18:45:00+02:00, -58.02013888888889, 0
2018-01-06T19:00:00+02:00, -58.258668888888884, 0
2018-01-06T19:15:00+02:00, -54.589918888888874, 0
2018-01-06T19:30:00+02:00, -56.264348888888875, 0
2018-01-06T19:45:00+02:00, -57.60135888888887, 0
2018-01-06T20:00:00+02:00, -60.90520888888885, 0
2018-01-06T20:15:00+02:00, -63.71491888888886, 0
2018-01-06T20:30:00+02:00, -64.50053888888884, 0
2018-01-06T20:45:00+02:00, -64.09473888888884, 0
2018-01-06T21:00:00+02:00, -64.57935888888885, 0
2018-01-06T21:15:00+02:00, -64.55879888888884, 0
2018-01-06T21:30:00+02:00, -61.24840888888885, 0
2018-01-06T21:45:00+02:00, -61.53577888888883, 0
2018-01-06T22:00:00+02:00, -84.92851888888882, 0
2018-01-06T22:15:00+02:00, 96.20477510442775, 1
2018-01-06T22:30:00+02:00, 96.66216510442774, 1
2018-01-06T22:45:00+02:00, 97.12036510442775, 1
2018-01-06T23:00:00+02:00, 96.64903510442775, 1
2018-01-06T23:15:00+02:00, 96.36571510442776, 1
2018-01-06T23:30:00+02:00, 96.61578510442777, 1
2018-01-06T23:45:00+02:00, 96.87528510442776, 1
2018-01-07T00:00:00+02:00, 97.73275510442777, 1
2018-01-07T00:15:00+02:00, 96.34453510442776, 1
2018-01-07T00:30:00+02:00, 96.68651510442777, 1
2018-01-07T00:45:00+02:00, 96.88691510442774, 1
2018-01-07T01:00:00+02:00, 96.67522510442777, 1
2018-01-07T01:15:00+02:00, 96.52192510442775, 1
2018-01-07T01:30:00+02:00, 97.09603510442776, 1
2018-01-07T01:45:00+02:00, 91.01796510442774, 1
2018-01-07T02:00:00+02:00, 96.60587510442775, 1
2018-01-07T02:15:00+02:00, 96.58356510442775, 1
2018-01-07T02:30:00+02:00, 97.01390510442775, 1
2018-01-07T02:45:00+02:00, 96.11495510442775, 1
2018-01-07T03:00:00+02:00, 96.61483510442775, 1
2018-01-07T03:15:00+02:00, 96.68699510442775, 1
2018-01-07T03:30:00+02:00, -84.40120888888893, 0
2018-01-07T03:45:00+02:00, -82.80174888888894, 0
2018-01-07T04:00:00+02:00, -85.22852888888895, 0
2018-01-07T04:15:00+02:00, -85.38685888888894, 0
2018-01-07T04:30:00+02:00, -84.52285888888893, 0
2018-01-07T04:45:00+02:00, -87.29705888888894, 0
2018-01-07T05:00:00+02:00, -87.41657888888895, 0
2018-01-07T05:15:00+02:00, -87.50599888888895, 0
2018-01-07T05:30:00+02:00, -87.02325888888895, 0
2018-01-07T05:45:00+02:00, -87.62666888888896, 0
2018-01-07T06:00:00+02:00, -87.37007888888897, 0
2018-01-07T06:15:00+02:00, -87.33519888888898, 0
2018-01-07T06:30:00+02:00, -87.10617888888898, 0
2018-01-07T06:45:00+02:00, -87.15598888888898, 0
2018-01-07T07:00:00+02:00, -87.55513888888898, 0
2018-01-07T07:15:00+02:00, -87.91158888888899, 0
2018-01-07T07:30:00+02:00, -87.45270888888899, 0
2018-01-07T07:45:00+02:00, -87.631188888889, 0
2018-01-07T08:00:00+02:00, 93.55887510442776, 1
2018-01-07T08:15:00+02:00, 93.47677510442776, 1
2018-01-07T08:30:00+02:00, 93.89473510442777, 1
2018-01-07T08:45:00+02:00, 93.95995510442776, 1
2018-01-07T09:00:00+02:00, 85.34359804155456, 1
2018-01-07T09:15:00+02:00, 85.70117804155456, 1
2018-01-07T09:30:00+02:00, 85.50658804155455, 1
2018-01-07T09:45:00+02:00, 87.06047804155456, 1
2018-01-07T10:00:00+02:00, 84.88337510442778, 1
2018-01-07T10:15:00+02:00, 79.6374247596184, 1
2018-01-07T10:30:00+02:00, 78.92992642971208, 1
2018-01-07T10:45:00+02:00, 70.00315692751025, 1
2018-01-07T11:00:00+02:00, 50.27631922037047, 1
2018-01-07T11:15:00+02:00, 50.50905922037047, 1
2018-01-07T11:30:00+02:00, 50.285469220370466, 1
2018-01-07T11:45:00+02:00, 50.26986922037047, 1
2018-01-07T12:00:00+02:00, 59.607083687129744, 1
2018-01-07T12:15:00+02:00, 59.530613687129744, 1
2018-01-07T12:30:00+02:00, 59.44936368712975, 1
2018-01-07T12:45:00+02:00, 59.560743687129744, 1
2018-01-07T13:00:00+02:00, 57.53627838932019, 1
2018-01-07T13:15:00+02:00, -124.12234560399651, 0
2018-01-07T13:30:00+02:00, -124.37567560399648, 0
2018-01-07T13:45:00+02:00, -124.25255560399654, 0
2018-01-07T14:00:00+02:00, -120.53325821427799, 0
2018-01-07T14:15:00+02:00, -121.30568821427798, 0
2018-01-07T14:30:00+02:00, -120.98646821427803, 0
2018-01-07T14:45:00+02:00, -120.744928214278, 0
2018-01-07T15:00:00+02:00, -87.75115844706161, 0
2018-01-07T15:15:00+02:00, -88.02042844706162, 0
2018-01-07T15:30:00+02:00, -88.26947844706163, 0
2018-01-07T15:45:00+02:00, -87.80226844706162, 0
2018-01-07T16:00:00+02:00, -86.95410888888894, 0
2018-01-07T16:15:00+02:00, -87.37539888888895, 0
2018-01-07T16:30:00+02:00, -87.62220888888893, 0
2018-01-07T16:45:00+02:00, -87.26021888888894, 0
2018-01-07T17:00:00+02:00, -87.38076888888897, 0
2018-01-07T17:15:00+02:00, -87.22499888888893, 0
2018-01-07T17:30:00+02:00, -87.15749888888894, 0
2018-01-07T17:45:00+02:00, 94.33893510442775, 1
2018-01-07T18:00:00+02:00, 93.91525510442776, 1
2018-01-07T18:15:00+02:00, 94.11326510442774, 1
2018-01-07T18:30:00+02:00, 94.23821510442775, 1
2018-01-07T18:45:00+02:00, 94.31582510442777, 1
2018-01-07T19:00:00+02:00, 94.08732510442776, 1
2018-01-07T19:15:00+02:00, 94.02495510442776, 1
2018-01-07T19:30:00+02:00, 94.69598510442776, 1
2018-01-07T19:45:00+02:00, 94.77942510442776, 1
2018-01-07T20:00:00+02:00, 94.83770510442776, 1
2018-01-07T20:15:00+02:00, 94.59176510442775, 1
2018-01-07T20:30:00+02:00, 95.41966510442776, 1
2018-01-07T20:45:00+02:00, 94.40386510442775, 1
2018-01-07T21:00:00+02:00, 94.51674510442774, 1
2018-01-07T21:15:00+02:00, 95.77963510442774, 1
2018-01-07T21:30:00+02:00, 97.03635510442774, 1
2018-01-07T21:45:00+02:00, 97.67381510442775, 1
2018-01-07T22:00:00+02:00, 98.01545510442776, 1
2018-01-07T22:15:00+02:00, 96.73548510442775, 1
2018-01-07T22:30:00+02:00, 97.04736510442774, 1
2018-01-07T22:45:00+02:00, 96.85659510442775, 1
2018-01-07T23:00:00+02:00, -10.678799999999994, 0
2018-01-07T23:15:00+02:00, -10.782589999999995, 0
2018-01-07T23:30:00+02:00, -10.623829999999995, 0
2018-01-07T23:45:00+02:00, -10.829589999999993, 0
